,0,1
0,00d0333208815,"UNIHAKKA INTERNATIONAL SDN BHD 16 APR 2018 18:23 (867388-U) 12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR TAXINVOICE INVOICE # : OR18041602170486 TOTAL ITEM QTY SR I00100000035- 1 MEAT + 3 VEGE $7.10 1 $7.10 SR I00100000015- VEGETABLE 1 $1.10 $1.10 TOTAL AMOUNT: $8.20 GST @6%: $0.46 NETT TOTAL: $8.20 AMOUNT PAYMENT MODE $8.20 CASH $0.00 CHANGE TAX($) AMOUNT($) GST SUMMARY 7.74 0.46 SR = GST @6% GST REG #000656195584 BAR WANG RICE@PERMAS JAYA (PRICE INCLUSIVE OF GST) THANK YOU & COME AGAIN! LIKE AND FOLLOW US ON FACEBOOK! FACEBOOK.COM/BARWANGRICE"
0,00d0510871247,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7903F711 DATE: 03/09/2017 VE0514 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: AZLAN(3737) 11:27 DD: 03/09/2017 D U.P ISS EXC SALE AMT(RM) DESCRIPTION 0 1 0 -1 2.13 O.C. WHITE 2.13 0 13.90 0 5 2.78 5 WHOLEMEAL 0 3 3 2.97 0 O.C JUMBO 8.91 0 3 2.97 0 8.91 BONZ SAVER 3 29.59 TOTAL 0% SUPPLIES: 0.00 0 0 6 CR-CHOCLT 0.72 6 0.00 TOTAL 6% SUPPLIES (EXCL. GST): GST: 0.00 0.00 TOTAL 6% SUPPLIES (INC. GST): 29.59 TOTAL 0% SUPPLIES: 29.59 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0795468800,"SANG KEE CHERAS RESTAURANT (001910559-U) 69, JALAN TEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 43200 CHERAS SELANGOR ( NO ID GST 001226018816 ) TAX INVOICE NO. : 74285 999 #01 01 03/05/2018 20:24 EMS REF : 180503202400_74285_DHH2476558+014 QTY B CODE AMT U/PRICE 9556570105139 2.50 1 2.50S ALL SOFT DRINK CAN SUB-TOTAL 2.50 0.14 TOTAL GST(L) TOTAL ITEM(S) : 1 :1 TOTAL QUANTITY RM TOTAL INCL GST 2.50 2.50 PAY CASH 0.00 CHANGE THANK YOU. PLEASE COME AGAIN GST GST AMT TAXABLE AMT S-SR(L)-5% 2.36 0.14"
0,00d0235890341,"MEI LET RESTAURANT NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR TEL: 03-7859 9863 NO GST: 0010 9273 4976 TAX INVOICE TABLE : 08 BILL NO: 00015047 / 10P01 ADMINISTRATOR CASHIER: RM 22/01/2017 09:09:16 PM BILL DT: 40.00 SR 1 TALAPIA - DEEP FRIED WITH SWEET & (M) C14 18.00 SR BRAISED PORK BELLY WITH BITTER GO 1 K17 (S) 1.50 SR 3 WATER / TEA @0.50 4.50 SR 3 RICE (L) @1.50 (L) 64.00 8 SUB TOTAL 3.84 GST 6% 0.01 ROUNDING ADJ 67.85 NET TOTAL 100.00 CASH 32.15 CHANGE TAX AMOUNT TAX SUMMARY SR GST 6% 3.84 64.00 THANK YOU, PLEASE COME AGAIN"
0,00d0340785534,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B, JALAN KP8 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (TESCO EXTRA ARA DAMANSARA) -TAX INVOICE- *S WASH BALL-1S GA01 - 12/480 2.26 9064074 1.13 2 X SPONGE KOREA-2S *S GB12 - 12/312 9064017 2.83 2 X 5.66 PLASTIC BAGS *S 0.19 99999 0.19 1 X ITEM(S) : 3 QTY(S) : 5 TOTAL INCL. GST RM 8.11 ROUNDING ADJUSTMENT -RM 0.01 RM 8.10 TOTAL ROUNDED CASH RM 50.00 CHANGE RM 41.90 GST SUMMARY AMT(RM) TAX(RM) 0.00 GST SR@0% 8.11 T1 R000242600 17-06-18 12:56 SH01 ZJ42 OPERATOR TADC - ALIM ABDUL EXCHANGE ARE ALLOWED WITHIN 7 DAYS WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0401609886,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7022F710 VE0514 DATE: 22/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 22/10/2017 11:44 ISS U.P EXC D SALE DESCRIPTION AMT(RM) 0 3 0 3 6.39 O.C. WHITE 2.13 1 0 2 WHOLEMEAL 2.78 3 5.56 -2 O.C JUMBO 3 5 0 2.97 -5.94 6.01 TOTAL 0% SUPPLIES: 20 20 0 0 26.60 TWIG-CHOC 1.33 26.60 TOTAL 6% SUPPLIES (EXCL. GST): GST: 1.60 28.20 TOTAL 6% SUPPLIES (INC. GST): 6.01 TOTAL 0% SUPPLIES: 34.21 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0338048914,"R KEDAI PAPAN YEW CHUAN (0005583085-K) LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR. TEL : 03-87686092 FAX : 03-87686092 GST ID : 000781500416 TAX INVOICE BILL TO : SUCI ALAM JAYA TRANSPORT NO 1 JALAN AMAN 2 TAMAN DESA 43800 DENGKIL SELANGOR 017-6057770 DOC NO. : CS00010527 DATE: 06/03/2018 CASHIER : USER TIME: 08:58:00 REF. : SALESPERSON : (GST) (GST) ITEM S/PRICE S/PRICE AMOUNT QTY TAX 2 60.00 101869 127.20 63.60 SR PASIR KASAR (D) 2 TOTAL QTY: 127.20 120.00 TOTAL SALES (EXCLUDING GST) : 0.00 DISCOUNT : TOTAL GST : 7.20 0.00 ROUNDING : 127.20 TOTAL SALES (INCLUSIVE OF GST) : CASH : 150.00 22.80 CHANGE : GST SUMMARY TAX CODE % AMT (RM) TAX (RM) SR 6 120.00 7.20 TOTAL: 120.00 7.20 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0485748096,"99 SPEED MART S/B (519537-X) LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU GST ID. NO : 000181747712 INVOICE NO : 17566/102/T0280 559843 08:25PM 03-02-16 2838 YONGCHUN LOKAM MANDARI RM82.80 Z @6 X RM 13.80 82.80 TOTAL SALES (INCLUSIVE GST) RM 82.80 CREDIT RM CHANGE RM .00 AMOUNT(RM) TAX(RM) GST SUMMARY Z = 0% 82.80 .00 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0180967427,"SUPER.SEVEN CASH & CARRY SDN BHD (590150-A) PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150 HTTP://WWW.SUPER7.COM.MY TEL : 03-78590861 FAX : 03-78590864 GST ID : 000639090688 TAX INVOICE TAX INVOICE NO : 138652 COUNTER :002 OPERATOR :[NORIZZATI BT MOHD ZU-CASHIER] 10:20:00 AM 22-06-2017 (RM) KK KACANG GORENG 400G @7.20 9556624004265 *3 21.60 SR TERUNG PENDEK @3.15 42066 *1 3.15 ZR HALIA MUDA LOCAL @2.30 42006 *1 2.30 ZR BAWANG BESAR INDIA @0.98 42901 *1 0.98 ZR QUANTITY : 6 UNITS TOTAL SALES (INCL. GST @6%) RM28.03 RM0.02 ROUNDING ADJUSTMENT NET TOTAL RM28.05 CASH PAYMENT METHOD RM28.05 RECEIVED CASH RM0.00 CHANGE TAX AMT SALES AMT GST SUMMARY (RM) (RM) 1.22 20.38 SR (6%) 0.00 ZR (0%) 6.43 PLEASE VERIFY YOUR RECEIPT BEFORE LEAVING THE COUNTER. POSTED GOODS SOLD ARE NOT RETURNABLE. THANK YOU"
0,00d0289417092,"HOME MASTER HARDWARE & ELECTRICAL NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR. COMPANY REG NO. :SA03711551-P GST REG NO. :001637511168 TAX INVOICE CS 67832 INVOLCE NO.: DATE : 22/12/2017 14:03 CASHLER # : CASHIER CODE RM 24MMX7Y M.ONE TAPE 1.00 SR X 15.90 15.90 SUBTOTAL : 15.90 15.00 TOTAL EXCL. OF GST TOTAL INCL. OF GST 15.90 TOTAL AMT ROUNDED 15.90 50.00 PAYMENT : 34.10 CHANGE DUE : TOTAL ITEM(S) : 1 G TAX(RM) UMMARY AMOUNT(RM) SR 15.00 0.90 @ 6% THANK YOU ANY GOODS RETURN PLEASE DO WITHIN 7 DAYS WITH ORIGINAL RECEIPT TQ^^"
0,00d0116292534,"GUARDIAN HEALTH AND BEAUTY SDN BHD LOT B-005-006,BASEMENT LEVEL 1 THE STARLING MALL JALAN SS21/60,DAMANSARA UTAMA. TEL: 03-7662 5789 COMPANY REG #1101083-T GST REG #000899874816 RM ^ 121066051 """"OPTICARE 500X3 S 13.78 SUBTOTAL 13.78 TOTAL (GST INCL) 13.78 CASH 20.00 ROUNDING ADJUSTMENTS 0.02 CHANGE DUE 6.20 YOUR SAVINGS FOR TODAY 3.49 GST RATE GST EXCL GST AMT S 6% 13.00 0.78 ^ PROMO PRICE ITEMS THANK YOU FOR SHOPPING AT GUARDIAN ALL AMOUNTS ARE IN RM GOODS SOLD ARE NON-REFUNDABLE. ALL EXCHANGES AND RETURNS INCLUDING GUARDIAN BRAND PRODUCTS MUST BE MADE WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND PRODUCT IN ORIGINAL CONDITION. ST:8541 CTR 3 ID:3003 TAXINV:11612 20:56 07/07/17"
0,00d0595804986,"99 SPEED MART S/B (519537-X) LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG GST ID. NO : 000181747712 INVOICE NO : 17714/102/T0382 08:10PM 560197 30-06-16 8019 MARIGOLD HL MILK 1L RM13.58 S @2 X RM 6.79 559 TIGER BEER BOTTLE 660ML RM13.70 S TOTAL SALES (INCLUSIVE GST) RM 27.28 .02 ROUNDING ADJUSTMENT RM 27.30 ROUNDING RM CASH RM 27.30 CHANGE RM .00 AMOUNT(RM) TAX(RM) GST SUMMARY 1.54 S = 6% 25.74 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0552638268,"POPULAR BOOK CP. (M) SDN BHD (COMPANY NO. 113825-W) (GST REG NO. 001492992000) NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA KL FESTIVAL CITY MALL TEL: 03-41424540/20 07/01/18 14:41 SLIP NO,: 7010385084 NORHASMIDA TRANS: 364810 DESCRIPTION AMOUNT 70G P.COPY 450'S 3PC @ 13.69 41.07 T -9.60 STAT-GREAT SAVING TOTAL RM INCL. OF GST 31.47 -0.02 ROUNDING ADJ TOTAL RM 31.45 CASH -50.00 CHANGE 18.55 ITEM COUNT 3 GST MARY AMOUNT (RM) TAX (RM) T @ 6% 29.69 1.78 -9.60 TOTAL SAVINGS BE A POPULAR CARD MEMBER AND ENJOY SPECIAL DISCOUNTS THANK YOU. PLEASE COME AGAIN. WWW.POPULAR.COM.MY BUY CHINESE BOOKS ONLINE WWW.POPULARONLINE.COM.MY"
0,00d0439076290,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (SELAYANG MALL) -TAX INVOICE- *S BISCUIT CONTAINER 1087S IE51/3-61/ - 24 35.60 8800170 8.90 4 X 12 COLORS GOLD DUST *S OA13 - 12/312 5.90 1 X 5.90 9044944 HANGER CL45-Y5S *S 2/24 BE32-51-71 - 2 X 9064123 7.50 15.00 DENTAL FLOSS 2PCS FH01-2Y#*VS *S MG22 - 12/576 2.50 1 X 9068764 2.50 SEAL PLASTIC 18PCS B7 13.8CM*9.8CM*V *S MH11/2 - 10/240 1 X 2.90 2.90 9068369 *S CURTAIN BAR-70CM JD32 - 100 6.20 3.10 2 X 9063983 ITEM(S) : 6 QTY(S) : 11 TOTAL INCL. GST@6% RM 68.10 RM 100.10 CASH RM 32.00 CHANGE GST @6% INCLUDED IN TOTAL RM 3.85 T3 R000302998 22-04-16 12:01 SH01 ZJ08 OPERATOR SLC - EALIL ARASI EXCHANGE ARE ALLOWED WITHIN 3 DAY WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0502129574,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS 14.99SR 000008204363 1X KIT KAT SHARE B -5.00 ITEM PROMO @9.99 21.10SR 000001018506 1X BERYLS TTOW 18.29SR 000001057437 1X VH BOX 180G SE -5.40 ITEM PROMO @12.89 18.29SR 000001057436 1X VH BOX 180G RA -5.40 ITEM PROMO @12.89 31.60SR 000001011536 1X LINDT DT125 9.90SR 000005914876 1X MILO NUGGETS FU 98.37 SUB-TOTAL 98.37 TOTAL SALES INCL GST -0.02 ROUNDING ADJ 98.35 TOTAL AFTER ADJ INCL GST 100.00 CASH 1.65 CHANGE AMT ITEM COUNT 6 INVOICE NO: 2018042210100080567 TAX AMOUNT GST SUMMARY 5.57 92.80 SR @ 6% 5.57 92.80 TOTAL 1010 008 0080567 22/04/2018 19:26 0307614 PJ HAZIQ AEON PERMAS JAYA TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0744539202,"POSTED 99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1032-SUBANG PERDANA GST ID. NO : 000181747712 INVOICE NO : 18039/103/T0209 565420 21-05-17 04:56PM 154 AJINOMOTO 1KG RM20.80 S @2 X RM 10.40 20.80 TOTAL SALES (INCLUSIVE GST) RM 21.00 CASH RM .20 CHANGE RM TAX(RM) AMOUNT(RM) GST SUMMARY 1.18 19.62 S = 6% THANK YOU. PLEASE COME AGAIN"
0,00d0508747957,"RESTORAN DE COFFEE O NO 33, 35, G F,JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST NO. : 002062008320 TAX INVOICE 03/04/2018 DATE RECEIPT # CS00119810 TIME : 12:32:00 (GST) (GST) ITEM PRICE AMOUNT QTY 2.30 1 SR: COFFEE O (T.AWAY) 2.30 2.40 1 SR: TEA (T.AWAY) 2.40 2.40 4.80 2 SR: COFFEE (T.AWAY) 1 2.10 2.10 SR: SOYA BEAN (T AWAY) 5 11.60 TOTAL (EXCLUDED GST) SUB TOTAL 10.94 0.66 TOTAL GST TOTAL 11.60 GST SUMMARY TAX CODE GST AMOUNT % 6 10.94 0.66 SR 10.94 TOTAL : 0.66 GOODS SOLD ARE NOT RETURNABLE THANK YOU"
0,00d0837787542,"LIGHTROOM GALLERY SDN BHD NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA ROC NO. : (1072825-A) GST NO. : 000584089600 TEL:03-3362 4395 FAX:03-3362 4395 TAX INVOICE STATION: CASHIER BILL NO: LCS03908 CAS R: ANGELA COVER : 1 BILL DATE : 20/12/2017 BILL START: 20/12/2017 07:10:35 PM CODE : 300-C0001 NAME : CASH ADDRESS : : : GST NO. : CH50514 SR T5 JOINT 2PIN 2PCS 1 * RM 2.83 UNI ( 0.17)=RM 2.83 YT51874 SR YE30 BK 7W WW LED TRACK LIGHT * RM 2 33.02 UNI ( 3.96)=RM 66.04 SUB TOTAL : RM 68.87 : SERVICE CHARGE RM 0.00 GST/TAX 6% : RM 4.13 TO : RM 73.00 CA : RM 73.00 CHANGE: RM 0.00 ITEM COUNT: 2 QTY COUNT : 3.0 CLOSED BILL: 20/12/2017 07:10:51 PM THANK YOU, PLEASE COME AGAIN. GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE BANK ACC MBB 5128 4851 2118 BANK ACC MBB 5626 4732 1744 BANK ACC AMBANK 888 100 123 3706 TAX (RM) AMOUNT (RM) GST SUMMARY 4.13 SR @ 6% 68.87 0.00 0.00 ZR/OS/EZ"
0,00d0891802782,"RESTORAN WAN SHENG 002043319-W NO. 2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO. : 854150 CASHIER: NICOLE DATE : 12-11-2017 18:45:28 QTY U.PRICE DESCRIPTION TOTAL TAX GUINESS STOUT (B) PROMOTION 4 X 15.40 SR 61.60 BOTTLE(B) 4 X 0.30 1.20 ZRL TOTAL QTY: 8 59.31 TOTAL (EXCLUDING GST) : GST PAYABLE (6%) : 3.49 TOTAL (INCLUSIVE OF GST) : 62.80 TOTAL : 62.80 CASH : 62.80 GST SUMMARY AMOUNT(RM) TAX(RM) SR 58.11 3.49 (@ 6%) ZRL 0.00 (@ 0%) 1.20"
0,00d0945445352,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (IOI PUCHONG) -TAX INVOICE- *S TRAC DRY IRON TR-231IR - 1200W(SR) N WA10 - 12 9555493002853 1 26.90 26.90 *S SINGLE BEDSHEET SET 90*188+20CM JD52-63 - 20 9034713 1 X 23.90 23.90 ITEM(S) : 2 QTY(S) : 2 TOTAL INCL. GST@6% RM 50.80 CASH RM 51.00 CHANGE RM 0.20 RM 2.88 GST @6% INCLUDED IN TOTAL 25-03-18 18:47 SHO1 ZJ86 T1 R000112415 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT. STRICTLY NO CASH REFUND ."
0,00d0715617779,"OCEAN LC PACKAGING ENTERPRISE GST NO: 000945983488 41-1, JLN RADIN ANUM 2, SRI PETALING, 57000 KUALA LUMPUR. H/P:012-3163818 FAX:0390542829 TAX INVOICE 12:45 #027553 27/06/2018 01 LAI 000000 4X 38.00 RM152.00 OTHERS RM152.00 SUBTOTAL GST TAXABLE RM152.00 RM0.00 GST 0% ITEMS 4Q RM152.00 CASH"
0,00d0843646516,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7009F714 VI I DATE: 09/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 09/10/2017 EXC SALE U.P D DESCRIPTION ISS AMT(RM) 0 O.C. WHITE 0 6.39 2.13 3 3 2 1 0 5.56 WHOLEMEAL 2.78 3 O.C JUMBO 2.97 0 2 2 0 5.94 17.89 TOTAL 0% SUPPLIES: 0 0 3 11.16 3.72 3 DELICIA-B/SCOTCH 20 0 0.72 0 14.40 20 CR-CHOCLT 0 20 14.40 0.72 0 20 CR-B'SCOTCH 39.96 TOTAL 6% SUPPLIES (EXCL. GST): GST: 2.39 42.35 TOTAL 6% SUPPLIES (INC. GST): 17.89 TOTAL 0% SUPPLIES: 60.24 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0448828100,"PERNIAGAAN ZHENG HUI JM0325965-V NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU TEL : 07-386 7524 FAX : 07-386 3793 GST NO : 000800589824 SIMPLIFIED TAX INVOICE CASH CS00085298 RACEJPT #: SALESPERSON: DATE: 15/03/2018 CASHIER: USER TIME: 17:34:00 (RM) (RM) RSP ITEM AMOUNT QTY 1 7.65 7.55 3934 SR: CAR PARKING COUPON 1 7.66 TOT QTY: 7.55 (EXCLUDED GST) SUB TOTAL (RM) : 0.00 DISCOUNT (RM) : 0.45 TOTAL GST (RM) : 0.00 ROUNDING (RM) : 8.00 TOTAL (RM) : 8.00 CASH : 0.00 CHANGE (RM) : GST SUMMARY TAX CODE % GST AMOUNT 6 7.55 SR 0.45 7.55 TOTAL : 0.45 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0999793595,"UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15 (867388-U) 12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR TAX INVOICE INVOICE # : OR18062002170346 TOTAL ITEM QTY SR I00100000035- 1 MEAT + 3 VEGE RM6.69 1 RM6.69 SR I00100000170- IMPORTED VEGGIES RM1.50 RM1.50 1 TOTAL AMOUNT: RM8.19 GST @0%: RM0.00 ROUNDING: RM0.01 NETT TOTAL: RM8.20 AMOUNT PAYMENT MODE CASH RM8.20 RM0.00 CHANGE AMOUNT(RM) TAX(RM) GST SUMMARY 8.19 0.00 SR = GST @0% GST REG #000656195584 BAR WANG RICE@PERMAS JAYA THANK YOU & COME AGAIN! LIKE AND FOLLOW US ON FACEBOOK! FACEBOOK.COM/BARWANGRICE"
0,00d0859698635,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7830F715 VE0514 DATE: 30/08/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 30/08/2017 10:51 U.P EXC D SALE ISS DESCRIPTION AMT(RM) 5 0 O.C. WHITE 2.13 0 5 10.65 2.78 5 0 WHOLEMEAL 0 5 13.90 0 O.C JUMBO 2.97 5 0 5 14.85 39.40 TOTAL 0% SUPPLIES: 0.72 20 2 0 12.96 CR-CHOCLT 18 12.96 TOTAL 6% SUPPLIES (EXCL. GST): GST: 0.78 13.74 TOTAL 6% SUPPLIES (INC. GST): 39.40 TOTAL 0% SUPPLIES: 53.14 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0778866561,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2012-0021 SB-5882 CAMIS NCR BILL BOOK 5""X8"" (BB-5882) 1 X 3.5000 SR 3.50 2. 2012-0029 RESTAURANT ORDER CHIT NCR 3.5""X6"" 2 X 2.9000 5.80 SR TOTAL SALES INCLUSIVE GST @6% 9.30 DISCOUNT 0.00 TOTAL 9.30 ROUND ADJ 0.00 FINAL TOTAL 9.30 CASH 50.00 CHANGE 40.70 AMOUNT(RM) GST SUMMARY TAX(RM) SR @ 6% 8.77 0.53 INV NO: CS-SA-0125293 DATE : 18/11/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0116788763,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (IOI PUCHONG) -TAX INVOICE- *S OPENER SS MT-005 AI31 - 12/108 8.80 8.80 1 X 9064430 *S PLASTIC BAGS 0.20 0.20 1 X 99999 QTY(S) : 2 ITEM(S) : 2 RM 9.00 TOTAL INCL. GST@6% RM 10.00 CASH RM 1.00 CHANGE RM 0.51 GST @6% INCLUDED IN TOTAL T2 R000116475 11-04-18 17:42 SH01 ZJ86 OPERATOR IOIT - NUR FATIHAH EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0269258457,"AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD 822737-X NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, TEL: 012 - 6651783 FAX: 03 - 33623608 GST NO: 000394528768 SIMPLIFIED TAX INVOICE CASH RECEIPT #: CSP0406159 DATE: 15/09/2017 SALESPERSON : AH002 TIME: 17:57:00 ITEM U/P AMOUNT QTY (RM) (RM) 8.00 9200310000040 3 24.00 S 40MM 2K/BELLE PADLOCK ?? TOTAL QUANTITY 3 SUB-TOTAL (GST) 24.00 DISC 0.00 ROUNDING 0.00 TOTAL 24.00 CASH 50.00 CHANGE 26.00 *GST @ 6% INCLUDED IN TOTAL GST SUMMARY CODE AMOUNT % TAX/AMT SR 22.64 6 1.36 TAX TOTAL: 1.36 GOODS SOLD ARE NOT THANK YOU FOR PLS PROVIDE ORI EXCHANGE WITHIN GOODS MUST"
